UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2021/08/28T04:21:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.24,0.02,18760,-78,55806,17.78,28.56,35.63,17.7,27.93,35.63,86,84,3273.11,920.85,196.72,28.13,8.07,6.63,20.02,32.79,38.6,19.5,31.26,38.33,95,91,3746.28,1035.55,206.48,30.41,7.1,6.07,
2021/08/28T04:23:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.2,0.02,18760,-77,55926,58.02,95.49,111.58,41.58,68.02,82.11,172,157,9869.73,2832.85,696.76,77.22,16.85,12.78,67.72,113.7,126.11,47.43,79.19,91.11,181,163,11707.33,3325.22,742.13,89.74,14.15,10.59,
2021/08/28T04:25:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.22,0.02,18760,-75,56046,199.29,346.24,393.52,131.93,230,261.47,396,280,32806.34,9674.93,2797,230.09,48.05,37.81,205.22,370.84,409.98,136.1,246.47,272.67,414,296,34395.18,10077.73,2727.22,274.27,47.41,31.29,
2021/08/28T04:27:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.24,0.02,18760,-74,56166,194.78,338.78,382.82,129.13,225.02,254.53,388,275,32018.13,9442.27,2711.73,223.47,43.25,35.62,197.91,354,395.7,131.17,235.26,263,403,285,33149.22,9698.44,2590.5,268.67,49.41,34.56,
2021/08/28T04:29:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.27,0.02,18760,-73,56286,155.54,267.52,301.52,102.93,177.66,200.32,318,228,25961.09,7580.88,2075.91,168.46,36.3,30.02,160.02,280.81,309.77,105.85,186.45,205.83,331,237,26907.57,7831.96,1999.3,197.7,34.53,24.75,
2021/08/28T04:31:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,64,950.28,0.02,18760,-72,56406,126.02,213.69,244.19,83.31,141.7,162.04,264,196,21024.72,6109.28,1635.59,145.31,31.17,27.15,129.64,226.04,250.02,85.69,149.91,165.91,276,200,22167.76,6412.24,1597.51,161.35,27.75,19.89,
2021/08/28T04:33:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,64,950.25,0.02,18760,-82,56526,100.25,172.44,198.47,66.19,114.33,131.63,223,181,16966.37,4931.61,1356.96,118.46,27.88,22.12,103.58,179.7,200.26,68.3,119,132.83,230,184,17786.38,5099.75,1253.77,135.89,24.45,16.15,
2021/08/28T04:35:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,64,950.23,0.02,18760,-76,56646,79.13,132.89,152.84,52.07,87.93,101.15,191,168,13459.31,3872.65,1012.24,92.51,21.98,19.18,82.29,139.75,159.87,54.09,92.35,105.89,194,170,14221.2,4070.98,958.98,109.42,23.71,17.56,
2021/08/28T04:37:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.25,0.02,18760,-69,56766,61.79,102.15,115.11,40.49,67.38,78.81,175,157,10376.77,2999.32,777.02,69.34,13.74,10.75,63.58,106.96,120.68,41.68,70.61,81.72,178,159,11011.68,3140.61,718.7,82.56,16.67,12.67,
2021/08/28T04:39:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.25,0.02,18760,-73,56886,47.95,83.23,95.34,33.21,55.36,70.73,165,150,8394.91,2396.11,632.8,63.43,13.04,10.86,49.93,87.37,96.7,34.04,58.17,71.15,167,152,8818,2501.72,581.93,72.78,11.11,7.85,
2021/08/28T04:41:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.2,0.02,18760,-74,57006,37.15,63.11,72.71,28.91,46.85,60.73,155,129,6366.82,1830.35,463.38,56.25,10.73,7.78,38.41,65.96,72.54,29.2,47.7,60.52,156,131,6817.34,1934.46,436.29,56.96,7.71,4.64,
2021/08/28T04:43:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.19,0.02,18760,-74,57126,27.54,47.37,53.82,24.07,39.65,50.21,130,111,4836.68,1385.33,337.84,41.02,7.05,5.02,27.76,45.45,52.35,24.22,38.62,49.04,126,109,4941.98,1393.18,302.4,36.11,7.96,5.35,
2021/08/28T04:45:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.15,0.02,18760,-73,57246,21.72,37.4,44.96,20.64,34.11,44.08,106,97,3919.87,1112.6,270.94,35.7,7.92,7.47,23.64,40.19,46.39,21.76,35.71,44.83,113,102,4261.58,1208.17,264.92,36.92,8.14,5.69,
2021/08/28T04:47:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.17,0.02,18760,-75,57366,16.7,27.91,33.11,16.7,27.75,33.11,84,84,3019.39,860.93,214.55,25.41,4.93,4.5,17.86,30.16,34.86,17.86,29.5,34.86,89,88,3338.14,941.54,202.93,27.18,5.71,4.18,
2021/08/28T04:49:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.16,0.02,18760,-76,57486,14.12,24.34,28.66,14.12,24.34,28.66,77,77,2571.46,732.85,169.29,25.76,4.14,3.32,14.84,24.45,28,14.84,24.34,28,77,77,2762.68,777.71,162.29,20.71,3.93,2.71,
2021/08/28T04:51:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.22,0.02,18760,-75,57606,12.86,22.04,26.91,12.86,22.04,26.91,72,72,2363.37,681.88,156.54,25.05,4.91,3.86,13.11,24.69,28.18,13.11,24.69,28.18,77,77,2543.35,713.6,158.84,29.71,4.58,2.4,
2021/08/28T04:53:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.19,0.02,18592,-79,57726,11,18.21,22.09,11,18.21,22.09,64,64,2076.48,578.68,130.93,17.29,4.11,3.61,12.25,20.28,23.61,12.25,20.28,23.61,68,68,2229.68,640.77,133.33,19.33,4,2.88,
2021/08/28T04:55:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.16,0.02,18592,-76,57846,10.5,16.6,20.66,10.5,16.6,20.66,60,60,1887.41,539.72,120.74,14.52,5.38,3.66,10.24,16.78,18.67,10.24,16.78,18.67,61,61,1943.44,540.74,112.37,12.67,2.59,2.04,
2021/08/28T04:57:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,33,63,950.18,0.02,18760,-80,57966,8.66,13.98,18.27,8.66,13.98,18.27,55,55,1622.73,458.96,105.04,13.46,5.25,4.07,9.33,15.76,20.17,9.33,15.76,20.17,59,59,1862.59,511.93,110.66,16.52,5.66,4.48,
2021/08/28T04:59:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,33,63,950.23,0.02,18760,-78,58086,8.38,12.95,16.15,8.38,12.95,16.15,53,53,1567.96,445.76,95.42,10.91,3.27,2.76,8.71,13.78,15.26,8.71,13.78,15.26,55,55,1693.03,476.9,96.41,5.38,1.9,1.48,
2021/08/28T05:01:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,62,950.33,0.02,18760,-79,58206,6.97,11.69,14.62,6.97,11.69,14.62,49,49,1357.03,382.6,90.31,12.45,3.24,2.93,7.38,11.33,13.67,7.38,11.33,13.67,47,47,1451.48,397.66,79.48,8.48,2.45,1.72,
2021/08/28T05:03:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,62,950.25,0.02,18760,-77,58326,7.11,10.68,13.05,7.11,10.68,13.05,45,45,1378.79,389.18,68.84,9.05,2.39,2.04,6.84,12.49,15.18,6.84,12.49,15.18,52,52,1408.69,393.89,84.73,16.95,3.64,2.73,
2021/08/28T05:05:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.27,0.02,18760,-77,58446,6.1,9.5,12.31,6.1,9.5,12.31,40,40,1239.78,350.09,74.57,7.79,3.66,2.28,6.16,10.32,13.89,6.16,10.32,13.89,43,43,1329.11,367.14,72.04,11.36,4.46,2.36,
2021/08/28T05:07:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.28,0.02,18760,-71,58566,5.54,8.93,12.02,5.54,8.93,12.02,37,37,1154.84,322.43,65.05,9.46,4.07,3.46,6.02,10.37,13.53,6.02,10.37,13.53,43,43,1227.97,344.92,68.92,13.59,3.12,1.93,
2021/08/28T05:09:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.22,0.02,18760,-75,58686,6,10.73,12.43,6,10.73,12.43,45,45,1187.3,347.5,88.86,10.82,1.64,1.36,5.61,9.53,12.09,5.61,9.53,12.09,40,40,1174,336.46,67.02,10.04,2.49,1.26,
2021/08/28T05:11:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.2,0.02,18760,-80,58806,5.37,8.78,12.05,5.37,8.78,12.05,37,37,1078.07,311.75,64.66,9.25,4.03,3.46,4.93,9.22,10.6,4.93,9.22,10.6,38,38,1092.65,307.6,66.76,7.71,1.24,1.16,
2021/08/28T05:13:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.2,0.02,18760,-79,58926,5.2,8.03,11.41,5.2,8.03,11.41,33,33,1042.32,297.69,66.24,7.69,4.07,2.88,5.35,9.25,10.67,5.35,9.25,10.67,39,39,1115.68,317.09,61.19,8.07,1.93,1.47,
2021/08/28T05:15:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.17,0.02,18760,-73,59046,5.35,8.8,11.22,5.35,8.8,11.22,37,37,1069.85,307.84,62.16,10,2.33,1.49,5.32,8.93,12.02,5.32,8.93,12.02,37,37,1114.18,309.43,66.71,10.46,3.5,1.61,
2021/08/28T05:17:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.21,0.02,18760,-75,59166,5.55,7.75,12.71,5.55,7.75,12.71,32,32,1046.95,293.82,60.71,10.39,5.32,4.89,5.33,9.65,11.56,5.33,9.65,11.56,40,40,1085.58,308.18,65.47,11.26,2.32,1.68,
2021/08/28T05:19:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.25,0.02,18760,-77,59286,5.26,8.34,10.83,5.26,8.34,10.83,35,35,1028.33,299.12,68.98,7.34,2.86,2.38,5.55,9.16,10.91,5.55,9.16,10.91,38,38,1205.68,330.96,70.86,5.71,2,1.36,
2021/08/28T05:21:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.2,0.02,18760,-77,59406,4.95,8.52,11.02,4.95,8.52,11.02,35,35,1088.59,298.4,65.31,8.79,3,2.52,5.13,9,9.81,5.13,9,9.81,38,38,1064.44,292.44,56.22,9.37,1.11,0.85,
2021/08/28T05:23:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.23,0.02,18760,-78,59526,5.71,8.32,10.48,5.71,8.32,10.48,35,35,1060.34,304.96,62.02,5.32,2.71,2.71,5.02,9.86,13.29,5.02,9.86,13.29,41,41,1150.47,314.31,74.68,12.64,4.24,4.24,
2021/08/28T05:25:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.17,0.02,18760,-77,59646,4.87,8.85,11.81,4.87,8.85,11.81,37,37,989.43,289,67.34,9.92,3.36,3.36,5.57,8.8,10.52,5.57,8.8,10.52,37,37,1164.96,318.57,60.57,6.11,1.82,1.25,
2021/08/28T05:27:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.22,0.02,18760,-79,59766,4.95,7.91,11.21,4.95,7.91,11.21,33,33,1018.53,296.02,62.86,7.89,3.86,3.12,5.38,9.39,10.3,5.38,9.39,10.3,39,39,1119,313,59.93,9.36,1.07,0.75,
2021/08/28T05:29:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.28,0.02,18760,-75,59886,5.28,8.41,10.98,5.28,8.41,10.98,35,35,1164.05,320.03,64.66,6.59,3.28,2.45,6.04,10.04,12.24,6.04,10.04,12.24,42,42,1216.44,349.59,76.33,7.11,2.33,1.96,
2021/08/28T05:31:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.24,0.02,18760,-78,60006,4.95,9.02,11.16,4.95,9.02,11.16,38,38,1086.38,303.02,70.22,12.36,1.93,1.75,5.18,9.47,10.74,5.18,9.47,10.74,39,39,1126.11,312.95,70.07,8.28,1.23,1.23,
2021/08/28T05:33:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.2,0.02,18760,-78,60126,5.39,9.13,12.13,5.39,9.13,12.13,38,38,1082.72,303.78,73.63,8.3,3.19,3.19,5.25,8.59,10.05,5.25,8.59,10.05,36,36,1071.76,299.12,56.47,7.36,1.73,1.73,
2021/08/28T05:35:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.2,0.02,18760,-79,60246,4.33,7.4,11.02,4.33,7.4,11.02,31,31,982.74,276.23,64.37,10.53,3.68,3.54,5.58,10.14,12.54,5.58,10.14,12.54,42,42,1152.32,323.68,75.09,8.81,3.05,2.63,
2021/08/28T05:37:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.19,0.02,18760,-80,60366,5.29,9,13.98,5.29,9,13.98,38,38,1084.58,308.34,75.39,12.58,5.8,4.34,5.45,9.09,10.69,5.45,9.09,10.69,38,38,1147.64,323.53,63.64,5.35,2.04,1.53,
2021/08/28T05:39:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.09,0.02,18760,-77,60486,5.36,8.07,10.97,5.36,8.07,10.97,34,34,1088.79,304.07,62.07,7,3.38,2.52,5.19,9.72,11.63,5.19,9.72,11.63,40,40,1066.74,310.32,67.37,11.89,2.49,2.49,
2021/08/28T05:41:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.09,0.02,18760,-78,60606,5.57,9.24,11,5.57,9.24,11,39,39,1088,313.69,75.98,6.41,2,1.26,5.31,8.66,11.4,5.31,8.66,11.4,36,36,1096.03,309.21,63.45,7.48,2.9,2.52,
2021/08/28T05:43:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.06,0.02,18760,-79,60726,6.12,9.19,12.79,6.12,9.19,12.79,38,38,1107.62,324.28,68.36,8.76,4.14,4.14,4.74,8.45,10.53,4.74,8.45,10.53,35,35,1062.41,292.38,62,8.41,3,1.28,
2021/08/28T05:45:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,62,950.07,0.02,18760,-78,60846,5.23,8.65,12.12,5.23,8.65,12.12,36,36,1054.26,296.18,64.96,11.96,3.47,3.47,4.66,8.79,10.98,4.66,8.79,10.98,37,37,1062.43,298.79,64.18,10.57,2.54,2.11,
2021/08/28T05:47:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,63,950.04,0.02,18760,-77,60966,5.95,9.05,12.07,5.95,9.05,12.07,38,38,1127.68,330.91,66.47,6.53,3.89,2.88,4.61,7.89,9.25,4.61,7.89,9.25,33,33,1030.29,284.39,55.14,6.64,1.71,1.43,
2021/08/28T05:49:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,33,63,950.1,0.02,18760,-76,61086,5.38,9.04,11.36,5.38,9.04,11.36,38,38,1118.73,314.07,66.87,9.96,2.33,1.45,5.64,8.63,10.49,5.64,8.63,10.49,36,36,1117.93,312.95,60.17,7.29,2.47,1.25,
2021/08/28T05:51:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,34,63,950.13,0.02,18760,-80,61206,5.38,8.34,10.36,5.38,8.34,10.36,35,35,1064.04,297.18,60.79,7.18,1.96,1.11,5.6,9.07,11.81,5.6,9.07,11.81,38,38,1152.1,325.72,68.9,9.86,3.38,2.79,
2021/08/28T05:53:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,34,63,950.19,0.02,18592,-74,61327,4.59,9,12.11,4.59,9,12.11,38,38,1067.25,298.62,71.14,12.39,3.75,3.61,5.11,8.4,9.98,5.11,8.4,9.98,35,35,1087.2,305.82,63.35,4.8,2.04,1.16,
2021/08/28T05:55:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,34,63,950.24,0.02,18592,-78,61447,5.49,8.51,11.45,5.49,8.51,11.45,35,35,1050.17,306,66.3,6.19,3.28,3.28,5.42,9.02,10.78,5.42,9.02,10.78,38,38,1077.36,306.75,60.92,7.9,2.31,1.25,
2021/08/28T05:57:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,34,63,950.22,0.02,18760,-77,61567,4.89,8.41,9.98,4.89,8.41,9.98,35,35,1015.82,291.62,60.77,8.93,1,1,5.38,8.62,11.34,5.38,8.62,11.34,36,36,1098,304.36,64.54,7.36,3.29,2.57,
2021/08/28T05:59:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.3,0.02,18760,-78,61687,5.75,8.83,13.24,5.75,8.83,13.24,37,37,1118.44,323.9,69.46,8.2,5.53,5.08,4.7,10.26,13.17,4.7,10.26,13.17,43,43,1079.33,303.41,78.41,16.19,3.44,3.22,
2021/08/28T06:01:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.31,0.02,18760,-80,61807,5.72,9.89,12.7,5.72,9.89,12.7,41,41,1094.42,317.04,68.79,11.75,3.05,3.05,5.6,8.75,10.14,5.6,8.75,10.14,36,36,1111.05,314.49,61.89,4.74,1.93,1.23,
2021/08/28T06:03:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.35,0.02,18760,-75,61927,5.09,8,12.26,5.09,8,12.26,33,33,1110.22,314.63,69.67,9.89,4.15,4.15,5.59,9.56,11.39,5.59,9.56,11.39,40,40,1135.53,323.86,65.56,8.47,2.68,0.98,
2021/08/28T06:05:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.37,0.02,18760,-73,62047,5.77,8.58,10.53,5.77,8.58,10.53,36,36,1145,317.58,60.61,6,2.07,1.72,5.3,9.59,12.62,5.3,9.59,12.62,40,40,1108.61,307.07,65.04,13.32,3.75,3.25,
2021/08/28T06:07:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.33,0.02,18760,-74,62167,5.22,9.03,11.12,5.22,9.03,11.12,38,38,1091.43,317.45,74.03,6.79,2.52,2.52,5.98,10.52,11.96,5.98,10.52,11.96,44,44,1211.36,347.57,72.68,8.71,1.71,1.18,
2021/08/28T06:09:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.34,0.02,18760,-79,62287,5.62,9.09,10.91,5.62,9.09,10.91,38,38,1151.12,328.97,70.66,6.41,2.41,2.41,5.84,9.51,10.51,5.84,9.51,10.51,40,40,1168.11,331.79,61.12,7.96,1.44,0.84,
2021/08/28T06:11:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,62,950.33,0.02,18760,-75,62407,5.45,9.24,11.25,5.45,9.24,11.25,38,38,1084.09,306.6,67.75,7.89,2.51,2.07,4.88,9.47,13.95,4.88,9.47,13.95,39,39,1091.59,302.9,70.79,15.93,5.55,4.72,
2021/08/28T06:13:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,62,950.29,0.02,18760,-79,62527,6.19,9.35,14.21,6.19,9.35,14.21,39,39,1164.58,329.19,68.35,13.93,4.7,4.28,5.84,10.24,12.62,5.84,10.24,12.62,43,43,1187.17,334,70.48,11.79,3.21,1.97,
2021/08/28T06:15:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,61,950.36,0.02,18760,-77,62647,5.32,8.02,10.1,5.32,8.02,10.1,33,33,1067.9,309.73,63.1,3.86,2.71,2.27,5.36,8.66,10.29,5.36,8.66,10.29,36,36,1134.54,315.57,59.93,6.64,2.43,0.96,
2021/08/28T06:17:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,61,950.33,0.02,18760,-79,62767,5.17,9.76,12.36,5.17,9.76,12.36,41,41,1079.28,309.4,72.28,12.76,2.83,1.83,5.27,9.22,11.15,5.27,9.22,11.15,38,38,1153.42,316.65,63.53,10.4,2.33,1.93,
2021/08/28T06:19:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,61,950.28,0.02,18760,-75,62887,5.52,10.84,12.36,5.52,10.84,12.36,45,45,1201.93,336.89,87.25,11.57,1.39,0.96,6.02,9.5,10.43,6.02,9.5,10.43,40,40,1155.83,330.28,55.86,6.17,1.17,1.17,
2021/08/28T06:21:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,61,950.3,0.02,18760,-76,63007,5.52,7.7,9.89,5.52,7.7,9.89,32,32,1056.75,301.59,53.95,5.04,2.39,2.39,5.26,9.16,11.43,5.26,9.16,11.43,38,38,1108.03,310.45,65.24,7.72,2.59,2.24,
2021/08/28T06:23:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,61,950.28,0.02,18760,-77,63127,6.17,10.5,13.07,6.17,10.5,13.07,44,44,1200.88,335.1,83.64,11.34,3.03,2.59,5.62,8.52,10.29,5.62,8.52,10.29,35,35,1113.32,322.21,60.39,5.39,2.18,1.32,
2021/08/28T06:25:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,62,950.24,0.02,18760,-76,63247,5.72,8.55,11.55,5.72,8.55,11.55,36,36,1122.93,322.22,66.45,6.97,3.17,3.07,5.82,10.68,13.27,5.82,10.68,13.27,44,44,1186.61,336.54,74.04,14.29,2.5,2.04,
2021/08/28T06:27:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,62,950.16,0.02,18760,-76,63367,6.14,9.88,13.54,6.14,9.88,13.54,41,41,1168.88,340.16,75.3,9.82,4.39,3.11,5.83,9.95,11.72,5.83,9.95,11.72,41,41,1175.9,327.66,70,9.41,2.03,1.69,
2021/08/28T06:29:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,33,62,950.2,0.02,18760,-76,63487,5.5,9.15,13.11,5.5,9.15,13.11,38,38,1119.83,323.54,72.72,9.19,4.59,4.59,5.41,9.2,11.95,5.41,9.2,11.95,38,38,1188.61,330.1,65.73,10.51,3.36,2.47,
2021/08/28T06:31:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.13,0.02,18760,-75,63607,4.77,7.86,10.79,4.77,7.86,10.79,33,33,1096.39,306.52,61.95,5.86,3.54,3.07,5.93,10,11.5,5.93,10,11.5,42,42,1224.86,343,74.93,7.89,1.21,0.79,
